date_time_year,date_time_month,total,Predicted_total,percentage_change,new_predicted_total,capacity
2023,6,151.0,230.62468084935225,-0.8896834861979954,228.57285114873872,301.0
2023,6,233.0,249.286618817102,-4.676779171896328,237.6280341499392,305.0
2021,5,65.0,108.75606765938127,-42.700045375197675,62.31717742054479,174.0
2021,6,111.0,115.29289182022109,-43.428056178465795,65.22342999075768,174.0
2021,6,56.0,113.3360410847557,-47.00678330774086,60.060413842472435,174.0
2021,11,168.0,123.24854925565931,-21.220008471786915,97.09519666225394,180.0
2022,1,145.0,128.09346807063048,25.746325316033243,161.07282906868417,174.0
2022,2,162.0,127.72779581838545,23.229398208388304,157.39819413183534,174.0
2023,5,142.0,123.55386692617664,0.0,123.55386692617664,174.0
2022,3,166.0,100.31966407338952,31.021889785132196,131.44071969505129,180.0
2022,11,164.0,109.69663562984556,0.0,109.69663562984556,180.0
2021,8,175.0,284.6535108799452,-32.470259692408774,192.22577667366792,298.0
2021,9,148.0,281.20812879120524,-31.02484740576441,193.96373594112836,298.0
2021,10,164.0,287.6395377007355,-30.00809958085403,201.32437879359063,298.0
2021,11,280.0,284.1812697711835,-22.9873914747672,218.85540879091727,298.0
2021,12,245.0,288.06146487189585,-28.28960137608972,206.57002474151182,298.0
