date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2023,6,151.0,230.62468084935225,216.6708385920803,301.0
2023,6,233.0,249.286618817102,234.20364442333042,305.0
2021,5,65.0,108.75606765938127,88.99151123386999,174.0
2021,6,111.0,115.29289182022109,94.34037933164944,174.0
2021,6,56.0,113.3360410847557,92.73915277063051,174.0
2021,11,168.0,123.24854925565931,100.85023200723533,180.0
2022,1,145.0,128.09346807063048,128.09346807063048,174.0
2022,2,162.0,127.72779581838545,127.72779581838545,174.0
2023,5,142.0,123.55386692617664,123.55386692617664,174.0
2022,3,166.0,100.31966407338952,100.31966407338952,180.0
2022,11,164.0,109.69663562984556,109.69663562984556,180.0
2021,8,175.0,284.6535108799452,232.92260060901592,298.0
2021,9,148.0,281.20812879120524,230.10335782602598,298.0
2021,10,164.0,287.6395377007355,235.36596809265143,298.0
2021,11,280.0,284.1812697711835,232.53618125017073,298.0
2021,12,245.0,288.06146487189585,235.71121721208254,298.0
2022,2,208.0,278.74478473674344,278.74478473674344,298.0
2022,2,242.0,282.57899304695474,282.57899304695474,298.0
2022,4,174.0,281.5918336549763,281.5918336549763,298.0
2022,4,218.0,282.20510308543754,291.54665000373393,298.0
2022,7,290.0,284.8063798980774,284.8063798980774,298.0
2022,8,288.0,290.56214452945846,290.56214452945846,298.0
2022,9,271.0,287.6472911416365,287.6472911416365,298.0
2022,9,283.0,282.7405203018452,282.7405203018452,298.0
2023,1,325.0,307.5327337385698,307.5327337385698,400.0
2023,1,400.0,328.48796329356003,328.48796329356003,400.0
2023,3,400.0,311.5537582240303,311.5537582240303,400.0
2023,5,288.0,286.14448410756626,286.14448410756626,298.0
2023,6,291.0,279.8911490623177,262.95646137477854,298.0
2022,3,278.0,249.18814242918455,249.18814242918455,280.0
2022,4,302.0,279.65295494691327,288.91002071544375,324.0
2022,9,245.0,287.39276670032007,287.39276670032007,312.0
2022,10,378.0,340.3690814737253,340.3690814737253,381.0
2022,10,305.0,294.3728468848924,294.3728468848924,324.0
2022,12,307.0,303.93376144137505,303.93376144137505,312.0
2022,12,312.0,293.91501563154713,293.91501563154713,312.0
2023,1,246.0,246.1427259971218,246.1427259971218,280.0
2023,3,291.0,287.91726772285585,287.91726772285585,312.0
2020,11,166.0,254.8045961978769,160.50943853931133,280.0
2020,11,132.0,265.8637900114895,167.47597295905103,296.0
2021,1,163.0,241.74011773290667,197.80798318565655,276.0
2021,1,256.0,242.9957463073659,198.83542272806002,276.0
2021,2,122.0,253.8450671237836,207.71306492396937,276.0
2021,3,146.0,254.26108602051733,208.05347949686598,276.0
2021,5,140.0,247.12248051884825,202.21219353123507,276.0
